,drug,disease,label
282,71.0,8.0,1.0
283,95.0,59.0,1.0
284,81.0,92.0,1.0
285,89.0,205.0,1.0
286,147.0,569.0,1.0
287,65.0,363.0,1.0
288,104.0,497.0,1.0
289,117.0,298.0,1.0
290,53.0,66.0,1.0
291,148.0,48.0,1.0
292,217.0,434.0,1.0
293,228.0,11.0,1.0
294,265.0,116.0,1.0
295,113.0,294.0,1.0
296,87.0,50.0,1.0
297,199.0,135.0,1.0
298,44.0,479.0,1.0
299,263.0,292.0,1.0
300,77.0,58.0,1.0
301,75.0,44.0,1.0
302,74.0,91.0,1.0
303,152.0,255.0,1.0
304,96.0,501.0,1.0
305,106.0,58.0,1.0
306,129.0,412.0,1.0
307,248.0,100.0,1.0
308,71.0,70.0,1.0
309,250.0,489.0,1.0
310,240.0,24.0,1.0
311,101.0,5.0,1.0
312,84.0,344.0,1.0
313,95.0,21.0,1.0
314,17.0,381.0,1.0
315,259.0,310.0,1.0
316,96.0,98.0,1.0
317,159.0,584.0,1.0
318,153.0,66.0,1.0
319,155.0,308.0,1.0
320,104.0,10.0,1.0
321,9.0,273.0,1.0
322,148.0,409.0,1.0
323,94.0,213.0,1.0
324,206.0,205.0,1.0
325,189.0,203.0,1.0
326,156.0,107.0,1.0
327,71.0,411.0,1.0
328,59.0,190.0,1.0
329,1.0,62.0,1.0
330,89.0,8.0,1.0
331,175.0,313.0,1.0
332,135.0,138.0,1.0
333,171.0,127.0,1.0
334,175.0,116.0,1.0
335,183.0,482.0,1.0
336,102.0,140.0,1.0
337,199.0,113.0,1.0
338,229.0,120.0,1.0
339,81.0,337.0,1.0
340,94.0,284.0,1.0
341,81.0,547.0,1.0
342,75.0,57.0,1.0
343,102.0,35.0,1.0
344,129.0,146.0,1.0
345,220.0,103.0,1.0
346,223.0,1.0,1.0
347,69.0,332.0,1.0
348,217.0,384.0,1.0
349,56.0,89.0,1.0
350,135.0,356.0,1.0
351,9.0,35.0,1.0
352,105.0,374.0,1.0
353,116.0,133.0,1.0
354,116.0,150.0,1.0
355,248.0,315.0,1.0
356,85.0,279.0,1.0
357,224.0,10.0,1.0
358,76.0,89.0,1.0
359,214.0,556.0,1.0
360,256.0,122.0,1.0
361,128.0,204.0,1.0
362,182.0,331.0,1.0
363,116.0,119.0,1.0
364,182.0,9.0,1.0
365,226.0,19.0,1.0
366,105.0,532.0,1.0
367,56.0,347.0,1.0
368,208.0,296.0,1.0
369,49.0,33.0,1.0
370,189.0,273.0,1.0
371,114.0,274.0,1.0
372,145.0,93.0,1.0
373,248.0,442.0,1.0
374,30.0,268.0,1.0
375,51.0,527.0,1.0
376,182.0,474.0,1.0
377,159.0,92.0,1.0
378,164.0,411.0,1.0
379,164.0,159.0,1.0
380,232.0,252.0,1.0
381,158.0,351.0,1.0
382,217.0,9.0,1.0
383,47.0,317.0,1.0
384,226.0,64.0,1.0
385,242.0,375.0,1.0
386,33.0,316.0,1.0
387,149.0,172.0,1.0
388,224.0,273.0,1.0
389,85.0,111.0,1.0
390,65.0,391.0,1.0
391,1.0,26.0,1.0
392,149.0,343.0,1.0
393,256.0,103.0,1.0
394,82.0,181.0,1.0
395,194.0,456.0,1.0
396,67.0,321.0,1.0
397,107.0,223.0,1.0
398,71.0,403.0,1.0
399,160.0,1.0,1.0
400,216.0,82.0,1.0
401,49.0,434.0,1.0
402,147.0,81.0,1.0
403,62.0,146.0,1.0
404,165.0,523.0,1.0
405,147.0,203.0,1.0
406,150.0,219.0,1.0
407,51.0,120.0,1.0
408,94.0,511.0,1.0
409,248.0,1.0,1.0
410,223.0,282.0,1.0
411,1.0,35.0,1.0
412,69.0,578.0,1.0
413,105.0,479.0,1.0
414,199.0,583.0,1.0
415,218.0,226.0,1.0
416,161.0,351.0,1.0
417,58.0,31.0,1.0
418,259.0,389.0,1.0
419,202.0,118.0,1.0
420,65.0,384.0,1.0
421,145.0,423.0,1.0
422,10.0,302.0,1.0
423,129.0,398.0,1.0
424,130.0,356.0,1.0
425,149.0,150.0,1.0
426,178.0,572.0,1.0
427,205.0,226.0,1.0
428,102.0,370.0,1.0
429,8.0,249.0,1.0
430,124.0,279.0,1.0
431,128.0,123.0,1.0
432,155.0,594.0,1.0
433,81.0,138.0,1.0
434,64.0,313.0,1.0
435,217.0,220.0,1.0
436,187.0,12.0,1.0
437,81.0,417.0,1.0
438,120.0,207.0,1.0
439,193.0,461.0,1.0
440,228.0,99.0,1.0
441,257.0,127.0,1.0
442,87.0,49.0,1.0
443,168.0,103.0,1.0
444,127.0,317.0,1.0
445,178.0,531.0,1.0
446,135.0,505.0,1.0
447,65.0,382.0,1.0
448,114.0,29.0,1.0
449,64.0,318.0,1.0
450,241.0,39.0,1.0
451,71.0,352.0,1.0
452,102.0,58.0,1.0
453,81.0,131.0,1.0
454,50.0,45.0,1.0
455,259.0,116.0,1.0
456,105.0,342.0,1.0
457,2.0,24.0,1.0
458,60.0,380.0,1.0
459,79.0,249.0,1.0
460,169.0,59.0,1.0
461,51.0,44.0,1.0
462,51.0,87.0,1.0
463,141.0,62.0,1.0
464,123.0,181.0,1.0
465,145.0,196.0,1.0
466,113.0,295.0,1.0
467,106.0,142.0,1.0
468,94.0,522.0,1.0
469,34.0,31.0,1.0
470,86.0,156.0,1.0
471,7.0,47.0,1.0
472,44.0,259.0,1.0
473,50.0,203.0,1.0
474,180.0,9.0,1.0
475,16.0,370.0,1.0
476,96.0,57.0,1.0
477,175.0,36.0,1.0
478,136.0,277.0,1.0
479,1.0,89.0,1.0
480,182.0,432.0,1.0
481,150.0,229.0,1.0
482,64.0,565.0,1.0
483,259.0,396.0,1.0
484,60.0,232.0,1.0
485,17.0,304.0,1.0
486,108.0,122.0,1.0
487,136.0,496.0,1.0
488,248.0,352.0,1.0
489,22.0,428.0,1.0
490,175.0,217.0,1.0
491,129.0,516.0,1.0
492,9.0,82.0,1.0
493,134.0,40.0,1.0
494,81.0,566.0,1.0
495,200.0,486.0,1.0
496,56.0,540.0,1.0
497,71.0,205.0,1.0
498,175.0,504.0,1.0
499,3.0,115.0,1.0
500,145.0,390.0,1.0
501,256.0,224.0,1.0
502,47.0,118.0,1.0
503,9.0,272.0,1.0
504,155.0,20.0,1.0
505,240.0,91.0,1.0
506,188.0,91.0,1.0
507,176.0,352.0,1.0
508,81.0,321.0,1.0
509,202.0,455.0,1.0
510,208.0,517.0,1.0
511,108.0,358.0,1.0
512,81.0,284.0,1.0
513,75.0,125.0,1.0
514,145.0,521.0,1.0
515,68.0,443.0,1.0
516,139.0,386.0,1.0
517,117.0,240.0,1.0
518,168.0,47.0,1.0
519,114.0,384.0,1.0
520,142.0,378.0,1.0
521,218.0,438.0,1.0
522,184.0,485.0,1.0
523,147.0,74.0,1.0
524,17.0,314.0,1.0
525,96.0,192.0,1.0
526,10.0,44.0,1.0
527,51.0,367.0,1.0
528,217.0,22.0,1.0
529,34.0,455.0,1.0
530,223.0,309.0,1.0
531,17.0,401.0,1.0
532,97.0,323.0,1.0
533,126.0,467.0,1.0
534,226.0,39.0,1.0
535,127.0,26.0,1.0
536,98.0,10.0,1.0
537,235.0,146.0,1.0
538,211.0,337.0,1.0
539,256.0,22.0,1.0
540,127.0,305.0,1.0
541,79.0,217.0,1.0
542,245.0,195.0,1.0
543,71.0,426.0,1.0
544,136.0,184.0,1.0
545,185.0,119.0,1.0
546,58.0,228.0,1.0
547,147.0,73.0,1.0
548,175.0,480.0,1.0
549,87.0,463.0,1.0
550,184.0,40.0,1.0
551,248.0,429.0,1.0
552,83.0,40.0,1.0
553,121.0,11.0,1.0
554,68.0,8.0,1.0
555,47.0,266.0,1.0
556,97.0,379.0,1.0
557,107.0,117.0,1.0
558,217.0,191.0,1.0
559,104.0,589.0,1.0
560,2.0,141.0,1.0
561,223.0,430.0,1.0
562,62.0,124.0,1.0
563,80.0,289.0,1.0
564,89.0,530.0,1.0
565,178.0,148.0,1.0
566,223.0,185.0,1.0
567,105.0,325.0,1.0
568,208.0,45.0,1.0
569,260.0,162.0,1.0
570,189.0,563.0,1.0
571,177.0,170.0,1.0
572,2.0,95.0,1.0
573,220.0,97.0,1.0
574,29.0,306.0,1.0
575,64.0,176.0,1.0
576,30.0,261.0,1.0
577,96.0,342.0,1.0
578,116.0,590.0,1.0
579,51.0,511.0,1.0
580,192.0,156.0,1.0
581,115.0,136.0,1.0
582,89.0,337.0,1.0
583,129.0,83.0,1.0
584,32.0,120.0,1.0
585,29.0,136.0,1.0
586,90.0,123.0,1.0
587,248.0,33.0,1.0
588,228.0,51.0,1.0
589,82.0,245.0,1.0
590,54.0,261.0,1.0
591,223.0,225.0,1.0
592,89.0,21.0,1.0
593,5.0,186.0,1.0
594,239.0,379.0,1.0
595,226.0,521.0,1.0
596,173.0,484.0,1.0
597,45.0,1.0,1.0
598,199.0,356.0,1.0
599,147.0,341.0,1.0
600,53.0,144.0,1.0
601,202.0,9.0,1.0
602,87.0,9.0,1.0
603,147.0,197.0,1.0
604,250.0,282.0,1.0
605,189.0,401.0,1.0
606,127.0,60.0,1.0
607,56.0,246.0,1.0
608,31.0,255.0,1.0
609,67.0,327.0,1.0
610,189.0,561.0,1.0
611,248.0,592.0,1.0
612,11.0,225.0,1.0
613,150.0,388.0,1.0
614,65.0,18.0,1.0
615,81.0,399.0,1.0
616,58.0,293.0,1.0
617,228.0,68.0,1.0
618,53.0,411.0,1.0
619,190.0,127.0,1.0
620,98.0,262.0,1.0
621,183.0,39.0,1.0
622,172.0,519.0,1.0
623,147.0,108.0,1.0
624,147.0,368.0,1.0
625,74.0,145.0,1.0
626,191.0,168.0,1.0
627,147.0,381.0,1.0
628,65.0,58.0,1.0
629,239.0,121.0,1.0
630,177.0,527.0,1.0
631,84.0,83.0,1.0
632,65.0,191.0,1.0
633,52.0,197.0,1.0
634,195.0,266.0,1.0
635,244.0,133.0,1.0
636,22.0,240.0,1.0
637,85.0,306.0,1.0
638,225.0,156.0,1.0
639,238.0,104.0,1.0
640,9.0,62.0,1.0
641,182.0,89.0,1.0
642,182.0,114.0,1.0
643,79.0,100.0,1.0
644,84.0,32.0,1.0
645,224.0,280.0,1.0
646,156.0,505.0,1.0
647,128.0,584.0,1.0
648,87.0,410.0,1.0
649,259.0,168.0,1.0
650,105.0,286.0,1.0
651,133.0,204.0,1.0
652,39.0,146.0,1.0
653,205.0,370.0,1.0
654,188.0,563.0,1.0
655,82.0,221.0,1.0
656,114.0,44.0,1.0
657,147.0,424.0,1.0
658,105.0,331.0,1.0
659,244.0,31.0,1.0
660,102.0,423.0,1.0
661,189.0,164.0,1.0
662,168.0,250.0,1.0
663,87.0,130.0,1.0
664,32.0,59.0,1.0
665,104.0,313.0,1.0
666,223.0,120.0,1.0
667,242.0,191.0,1.0
668,145.0,326.0,1.0
669,159.0,59.0,1.0
670,51.0,66.0,1.0
671,256.0,205.0,1.0
672,7.0,233.0,1.0
673,78.0,186.0,1.0
674,195.0,352.0,1.0
675,82.0,116.0,1.0
676,197.0,238.0,1.0
677,37.0,246.0,1.0
678,53.0,254.0,1.0
679,182.0,241.0,1.0
680,116.0,67.0,1.0
681,100.0,32.0,1.0
682,64.0,44.0,1.0
683,89.0,511.0,1.0
684,243.0,137.0,1.0
685,165.0,424.0,1.0
686,163.0,31.0,1.0
687,79.0,1.0,1.0
688,103.0,532.0,1.0
689,89.0,207.0,1.0
690,62.0,224.0,1.0
691,33.0,334.0,1.0
692,214.0,367.0,1.0
693,64.0,408.0,1.0
694,94.0,330.0,1.0
695,212.0,368.0,1.0
696,176.0,91.0,1.0
697,56.0,457.0,1.0
698,147.0,5.0,1.0
699,264.0,420.0,1.0
700,147.0,1.0,1.0
701,77.0,407.0,1.0
702,223.0,343.0,1.0
703,57.0,367.0,1.0
704,128.0,359.0,1.0
705,119.0,62.0,1.0
706,32.0,437.0,1.0
707,119.0,387.0,1.0
708,245.0,219.0,1.0
709,205.0,362.0,1.0
710,16.0,77.0,1.0
711,42.0,45.0,1.0
712,9.0,24.0,1.0
713,129.0,415.0,1.0
714,104.0,48.0,1.0
715,58.0,252.0,1.0
716,248.0,60.0,1.0
717,84.0,449.0,1.0
718,56.0,529.0,1.0
719,189.0,33.0,1.0
720,145.0,45.0,1.0
721,163.0,400.0,1.0
722,81.0,394.0,1.0
723,123.0,45.0,1.0
724,258.0,81.0,1.0
725,91.0,545.0,1.0
726,189.0,455.0,1.0
727,91.0,445.0,1.0
728,75.0,97.0,1.0
729,64.0,59.0,1.0
730,39.0,420.0,1.0
731,147.0,340.0,1.0
732,174.0,89.0,1.0
733,83.0,226.0,1.0
734,173.0,179.0,1.0
735,42.0,23.0,1.0
736,169.0,560.0,1.0
737,126.0,425.0,1.0
738,145.0,126.0,1.0
739,183.0,494.0,1.0
740,256.0,186.0,1.0
741,225.0,50.0,1.0
742,116.0,61.0,1.0
743,79.0,234.0,1.0
744,116.0,429.0,1.0
745,145.0,207.0,1.0
746,84.0,310.0,1.0
747,89.0,145.0,1.0
748,102.0,213.0,1.0
749,75.0,103.0,1.0
750,224.0,241.0,1.0
751,169.0,241.0,1.0
752,109.0,363.0,1.0
753,224.0,243.0,1.0
754,128.0,420.0,1.0
755,102.0,593.0,1.0
756,238.0,156.0,1.0
757,141.0,332.0,1.0
758,73.0,218.0,1.0
759,64.0,205.0,1.0
760,105.0,266.0,1.0
761,162.0,59.0,1.0
762,82.0,277.0,1.0
763,97.0,403.0,1.0
764,82.0,127.0,1.0
765,182.0,20.0,1.0
766,245.0,40.0,1.0
767,222.0,269.0,1.0
768,178.0,423.0,1.0
769,102.0,343.0,1.0
770,96.0,242.0,1.0
771,4.0,70.0,1.0
772,86.0,415.0,1.0
773,256.0,36.0,1.0
774,56.0,534.0,1.0
775,164.0,201.0,1.0
776,191.0,178.0,1.0
777,108.0,213.0,1.0
778,179.0,10.0,1.0
779,116.0,62.0,1.0
780,225.0,111.0,1.0
781,147.0,173.0,1.0
782,78.0,221.0,1.0
783,114.0,308.0,1.0
784,152.0,44.0,1.0
785,82.0,81.0,1.0
786,231.0,527.0,1.0
787,223.0,60.0,1.0
788,218.0,143.0,1.0
789,81.0,10.0,1.0
790,79.0,4.0,1.0
791,147.0,591.0,1.0
792,126.0,415.0,1.0
793,87.0,445.0,1.0
794,81.0,386.0,1.0
795,144.0,133.0,1.0
796,248.0,39.0,1.0
797,175.0,197.0,1.0
798,102.0,21.0,1.0
799,17.0,383.0,1.0
800,64.0,413.0,1.0
801,81.0,379.0,1.0
802,67.0,22.0,1.0
803,126.0,472.0,1.0
804,178.0,154.0,1.0
805,83.0,425.0,1.0
806,203.0,463.0,1.0
807,175.0,226.0,1.0
808,45.0,400.0,1.0
809,71.0,375.0,1.0
810,68.0,236.0,1.0
811,101.0,409.0,1.0
812,74.0,156.0,1.0
813,124.0,449.0,1.0
814,148.0,321.0,1.0
815,262.0,103.0,1.0
816,78.0,113.0,1.0
817,50.0,288.0,1.0
818,53.0,310.0,1.0
819,203.0,59.0,1.0
820,195.0,253.0,1.0
821,196.0,47.0,1.0
822,198.0,70.0,1.0
823,128.0,39.0,1.0
824,10.0,286.0,1.0
825,164.0,425.0,1.0
826,223.0,195.0,1.0
827,87.0,148.0,1.0
828,227.0,255.0,1.0
829,21.0,349.0,1.0
830,90.0,147.0,1.0
831,249.0,111.0,1.0
832,97.0,59.0,1.0
833,160.0,95.0,1.0
834,71.0,191.0,1.0
835,69.0,202.0,1.0
836,176.0,410.0,1.0
837,208.0,0.0,1.0
838,127.0,420.0,1.0
839,224.0,126.0,1.0
840,6.0,223.0,1.0
841,34.0,103.0,1.0
842,126.0,417.0,1.0
843,102.0,411.0,1.0
844,42.0,48.0,1.0
845,178.0,391.0,1.0
846,261.0,253.0,1.0
847,229.0,91.0,1.0
848,24.0,113.0,1.0
849,87.0,128.0,1.0
850,163.0,159.0,1.0
851,32.0,141.0,1.0
852,223.0,512.0,1.0
853,49.0,214.0,1.0
854,214.0,58.0,1.0
855,139.0,33.0,1.0
856,203.0,120.0,1.0
857,186.0,100.0,1.0
858,250.0,394.0,1.0
859,26.0,141.0,1.0
860,20.0,9.0,1.0
861,248.0,384.0,1.0
862,74.0,382.0,1.0
863,17.0,379.0,1.0
864,60.0,411.0,1.0
865,80.0,47.0,1.0
866,200.0,69.0,1.0
867,207.0,268.0,1.0
868,82.0,80.0,1.0
869,14.0,316.0,1.0
870,69.0,388.0,1.0
871,101.0,224.0,1.0
872,49.0,467.0,1.0
873,183.0,449.0,1.0
874,234.0,59.0,1.0
875,212.0,399.0,1.0
876,83.0,61.0,1.0
877,183.0,202.0,1.0
878,59.0,378.0,1.0
879,105.0,197.0,1.0
880,143.0,512.0,1.0
881,6.0,146.0,1.0
882,248.0,27.0,1.0
883,133.0,73.0,1.0
884,114.0,45.0,1.0
885,166.0,222.0,1.0
886,248.0,23.0,1.0
887,100.0,487.0,1.0
888,124.0,482.0,1.0
889,136.0,436.0,1.0
890,223.0,284.0,1.0
891,90.0,122.0,1.0
892,136.0,62.0,1.0
893,31.0,370.0,1.0
894,81.0,230.0,1.0
895,147.0,497.0,1.0
896,216.0,147.0,1.0
897,170.0,429.0,1.0
898,59.0,399.0,1.0
899,206.0,219.0,1.0
900,103.0,219.0,1.0
901,167.0,12.0,1.0
902,131.0,143.0,1.0
903,52.0,36.0,1.0
904,227.0,230.0,1.0
905,63.0,378.0,1.0
906,203.0,305.0,1.0
907,183.0,343.0,1.0
908,251.0,106.0,1.0
909,6.0,222.0,1.0
910,94.0,509.0,1.0
911,251.0,103.0,1.0
912,195.0,208.0,1.0
913,68.0,146.0,1.0
914,218.0,97.0,1.0
915,87.0,92.0,1.0
916,160.0,39.0,1.0
917,258.0,107.0,1.0
918,85.0,91.0,1.0
919,127.0,73.0,1.0
920,38.0,156.0,1.0
921,82.0,536.0,1.0
922,16.0,55.0,1.0
923,210.0,116.0,1.0
924,262.0,64.0,1.0
925,108.0,209.0,1.0
926,133.0,47.0,1.0
927,12.0,208.0,1.0
928,126.0,374.0,1.0
929,96.0,279.0,1.0
930,185.0,400.0,1.0
931,48.0,294.0,1.0
932,183.0,222.0,1.0
933,104.0,120.0,1.0
934,138.0,339.0,1.0
935,82.0,387.0,1.0
936,19.0,175.0,1.0
937,94.0,429.0,1.0
938,100.0,62.0,1.0
939,71.0,527.0,1.0
940,130.0,134.0,1.0
941,129.0,429.0,1.0
942,170.0,457.0,1.0
943,188.0,434.0,1.0
944,156.0,197.0,1.0
945,232.0,71.0,1.0
946,51.0,25.0,1.0
947,22.0,14.0,1.0
948,87.0,86.0,1.0
949,240.0,92.0,1.0
950,49.0,202.0,1.0
951,202.0,206.0,1.0
952,128.0,170.0,1.0
953,130.0,226.0,1.0
954,149.0,39.0,1.0
955,8.0,246.0,1.0
956,75.0,79.0,1.0
957,86.0,215.0,1.0
958,2.0,142.0,1.0
959,26.0,226.0,1.0
960,225.0,64.0,1.0
961,114.0,143.0,1.0
962,136.0,229.0,1.0
963,141.0,295.0,1.0
964,14.0,59.0,1.0
965,223.0,182.0,1.0
966,17.0,135.0,1.0
967,182.0,284.0,1.0
968,1.0,87.0,1.0
969,235.0,296.0,1.0
970,199.0,211.0,1.0
971,199.0,572.0,1.0
972,165.0,434.0,1.0
973,154.0,343.0,1.0
974,126.0,133.0,1.0
975,234.0,400.0,1.0
976,258.0,21.0,1.0
977,181.0,103.0,1.0
978,69.0,581.0,1.0
979,1.0,43.0,1.0
980,94.0,24.0,1.0
981,139.0,191.0,1.0
982,13.0,343.0,1.0
983,10.0,301.0,1.0
984,48.0,306.0,1.0
985,238.0,146.0,1.0
986,207.0,346.0,1.0
987,60.0,125.0,1.0
988,65.0,310.0,1.0
989,196.0,189.0,1.0
990,92.0,103.0,1.0
991,97.0,135.0,1.0
992,89.0,266.0,1.0
993,49.0,89.0,1.0
994,52.0,89.0,1.0
995,195.0,79.0,1.0
996,149.0,127.0,1.0
997,242.0,398.0,1.0
